Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
35003,0.42,Very Good,G,SI1,63.1,56.0,882,4.79,4.75,3.01
42725,0.6,Premium,H,SI1,58.9,61.0,1341,5.54,5.5,3.25
49606,0.7,Good,G,SI1,64.6,59.0,2137,5.49,5.54,3.56
24109,1.13,Ideal,D,VVS2,61.7,57.0,12261,6.68,6.65,4.11
53198,0.7,Ideal,E,VS2,62.1,57.0,2633,5.68,5.73,3.54
38705,0.37,Premium,E,VS2,61.8,59.0,1041,4.6,4.56,2.83
14151,1.25,Premium,H,SI2,61.6,54.0,5740,6.95,6.85,4.25
41855,0.61,Ideal,E,I1,63.4,57.0,1255,5.43,5.37,3.42
52546,0.76,Very Good,F,SI1,62.7,57.0,2533,5.81,5.86,3.66
34932,0.32,Very Good,J,SI1,63.0,58.0,374,4.32,4.35,2.73
4578,0.9,Very Good,G,SI1,63.5,59.0,3649,6.07,6.11,3.87
484,0.73,Premium,E,SI1,59.6,61.0,2821,5.92,5.85,3.51
49362,0.73,Good,J,VS2,60.8,63.0,2098,5.67,5.78,3.48
28088,0.3,Very Good,D,SI1,63.4,55.0,662,4.26,4.22,2.69
20139,1.2,Ideal,G,VS1,62.3,56.0,8596,6.82,6.77,4.23
16116,0.9,Premium,D,VS1,61.2,58.0,6441,6.27,6.25,3.83
27938,0.25,Ideal,F,SI1,60.1,56.0,430,4.11,4.13,2.48
25475,1.5,Ideal,F,VS2,61.4,55.0,14242,7.35,7.44,4.54
46818,0.6,Premium,D,VS2,60.9,61.0,1808,5.43,5.4,3.3
53111,0.81,Premium,G,SI2,62.2,59.0,2616,5.96,5.9,3.69
13896,1.02,Premium,E,SI1,59.2,56.0,5655,6.63,6.57,3.91
12505,0.91,Premium,G,VVS2,61.8,58.0,5259,6.16,6.24,3.83
50139,0.59,Very Good,E,VVS2,59.8,57.0,2214,5.48,5.53,3.29
38050,0.49,Premium,E,SI2,60.9,57.0,1011,5.11,5.07,3.1
13159,1.01,Very Good,D,SI1,62.9,59.0,5443,6.39,6.43,4.03
23818,1.22,Ideal,F,VVS2,62.7,54.0,11880,6.79,6.84,4.27
39509,0.4,Good,F,VVS1,60.6,62.0,1080,4.71,4.73,2.86
28460,0.32,Very Good,G,VVS2,61.5,54.0,672,4.4,4.42,2.71
36974,0.38,Good,G,VS1,63.9,60.0,962,4.59,4.52,2.91
22063,1.82,Very Good,J,VS1,62.2,56.0,10090,7.83,7.96,4.91
25052,2.17,Premium,J,SI2,62.3,58.0,13556,8.31,8.26,5.16
9987,1.0,Premium,E,SI2,61.2,60.0,4704,6.45,6.42,3.94
10020,1.11,Ideal,I,SI1,61.9,57.0,4709,6.62,6.67,4.11
44980,0.35,Ideal,H,SI1,60.8,56.0,523,4.58,4.6,2.79
12678,1.09,Premium,I,VS2,60.1,59.0,5306,6.74,6.67,4.03
51561,0.7,Very Good,I,VVS1,58.8,61.0,2389,5.78,5.82,3.41
7691,1.1,Very Good,H,SI1,63.0,58.0,4276,6.53,6.59,4.13
30971,0.39,Premium,J,VS2,61.3,60.0,746,4.68,4.65,2.86
32112,0.3,Very Good,F,VVS1,61.8,55.0,783,4.32,4.35,2.68
13586,1.05,Ideal,F,SI1,62.0,55.0,5557,6.54,6.5,4.04
22907,1.53,Ideal,G,SI1,60.1,57.0,10947,7.46,7.57,4.52
21111,1.36,Ideal,H,VS2,59.9,57.0,9279,7.2,7.22,4.32
19178,1.2,Ideal,G,VS2,61.9,57.0,7930,6.86,6.83,4.24
22217,1.51,Premium,H,SI1,62.3,59.0,10274,7.29,7.23,4.52
49695,0.52,Ideal,D,VS1,60.4,56.0,2146,5.24,5.26,3.17
52270,0.76,Premium,F,SI2,61.8,58.0,2491,5.88,5.83,3.62
9149,1.01,Good,G,SI1,63.5,64.0,4538,6.41,6.28,4.03
575,0.7,Ideal,F,SI1,60.7,57.0,2833,5.73,5.75,3.49
1990,0.71,Very Good,D,VS2,63.1,59.0,3096,5.64,5.67,3.57
46344,0.5,Very Good,D,VS2,63.4,57.0,1758,5.09,5.04,3.21
18374,0.3,Ideal,D,VS2,62.3,56.0,616,4.29,4.31,2.68
32042,0.31,Ideal,D,VVS2,61.9,56.0,779,4.32,4.37,2.69
4713,0.31,Good,D,SI1,63.5,55.0,571,4.27,4.3,2.72
51664,0.7,Very Good,I,VVS2,63.1,57.0,2398,5.63,5.68,3.57
19032,0.3,Ideal,E,VS2,61.3,57.0,621,4.3,4.34,2.65
4174,0.75,Ideal,E,VS1,62.5,57.0,3555,5.8,5.85,3.64
